10000
270389.382325 281953.886812 15199.708168
197103.450283 208229.146328 -198379.930817

391863.135663 355168.041157 -231814.093805
-271046.153265 477262.350352 -14949.512320
-331436.096482 -323095.758625 -488803.901502

-254236.707987 -354203.073920 142746.758032
-392302.264084 -491764.874440 -167243.987490
-367170.969809 -489336.846107 -298642.806577

-150396.684059 108332.837236 -454914.775859
-265531.028171 252257.647503 -297615.581342
170366.200361 296397.033708 84329.862142

-163498.939068 -46213.813649 148082.918296
-219352.761366 -26472.242691 -53574.623411
218999.495067 -59279.468595 -306463.560788

463177.432017 229164.617402 -482452.579719
-87466.826242 -129937.431149 -318532.250531
463360.919011 173205.564913 25408.687208

-160788.173748 -323835.362216 -227958.974287
-246784.402436 -93872.396993 121790.376787
-376191.559419 271286.663161 -342817.426070

328698.177468 471539.573323 93927.854301
-200262.823796 -11249.324226 -319560.087121
-164235.607917 21971.066779 345011.815498

-248200.109739 371300.746730 -498619.046049
258834.674688 271744.288724 278873.844053
-314085.505266 -178709.715161 259075.107507

-454351.165894 -395541.140679 123223.645339
-282683.730762 442961.527178 401894.041075
253061.470940 -98782.407304 129001.099716

-75572.245536 104346.212072 293306.410906
336842.926872 -12798.526569 -388734.959510
-183949.960078 -368251.690702 -231582.659273

213251.372126 68577.847378 130288.127748
454539.198325 341803.197366 -91907.249617
57421.652592 155513.984331 68914.211422

-178304.632249 376722.144686 189209.417276
-35613.759836 207478.153539 111504.832471
-371274.164721 -72909.135179 374820.027933

-21644.253421 -181533.103965 -369327.871166
358451.708661 107485.628038 -262490.066774
231548.333749 -265834.953425 -14675.963394

-104681.841767 294048.198794 280734.687429
432646.924817 239755.087871 463482.458262
286219.838432 -449587.400753 133557.777636

275794.123393 -311444.882970 227571.192932
-219373.587648 -446500.533170 72270.100373
-148202.403816 -334353.372568 -126749.018089

-386810.275668 -451440.707358 -214916.116710
21509.876332 -123379.475806 -421588.257339
146518.596167 224641.770824 432386.029512

-311758.646341 -145861.947799 376712.860498
-28378.483331 -477183.734472 246885.308172
-32768.362941 28311.501674 419634.047429

331401.658215 -399856.123492 369081.342031
86412.331584 221936.609833 -383053.414479
342676.539846 386529.277471 313650.368698

416391.052369 -254018.996534 -30304.711663
-224419.746754 428903.672908 -35424.634795
-16079.128776 -453549.704125 166820.988608

-157373.796941 -30469.356053 31835.691289
328722.235940 180457.040613 -35100.816908
-437546.628863 465102.326070 -356191.101320

146492.846746 -146033.652928 53267.204652
45839.932104 -385220.872610 440899.988923
190385.131302 314694.832175 65469.561779

34972.429482 278758.314191 -181469.743861
320264.397887 6303.447225 -463534.930646
296583.896259 45626.013693 -438888.580516

77884.366277 33086.258215 -368445.241256
-15367.183939 -82350.408509 10492.611823
266334.405377 170251.185265 -426900.432677

269971.694815 -204187.914236 407256.269209
202088.224269 -199237.594246 332618.689764
-395966.615787 379776.777308 263830.441876

389275.562667 168457.217544 454146.418283
-101020.142255 417162.424150 -216660.466476
264507.709852 -208483.740360 153266.900640

332460.224354 267498.443544 -4983.077385
461149.754585 -128062.575043 -136.843527
-123877.672786 385534.137254 38031.022720

-362334.435394 -70541.944759 398639.966752
-129644.284344 -80082.444735 211821.923826
-204469.827996 -289230.262154 362700.418944

-469330.811781 77027.007676 217581.462934
-438246.745327 -167840.078304 -122945.477580
30315.131097 14987.170201 -5106.361944

75577.899149 -422390.587382 387539.352190
-367822.629410 27940.503751 374074.652764
415247.928585 179257.728857 -83026.572832

-412514.196083 147633.189120 44926.879792
484022.170661 -498365.888230 -170671.868300
156220.553878 295074.603217 -151329.317749

404313.593859 175192.175020 99132.831419
333313.109059 224558.430836 63502.644993
-414221.253252 -16247.957394 472523.494499

-300984.883775 -164539.285062 -270117.536371
115445.710839 253573.471556 173651.872150
-364448.014575 -465451.559475 -245260.053942

-69376.261698 33371.915580 437961.173329
-233496.354834 -179108.428740 150398.392039
-481600.571212 283122.711493 -204273.753118

-301893.259154 451496.450246 -66997.477066
-372859.684405 -261953.237238 312768.135566
137411.135204 229216.763810 -380164.416398

-98744.781447 -267185.728031 499351.989957
77736.292490 388387.301977 256537.710378
-18442.076570 -156599.094461 285560.624692

-332337.447813 387386.397134 -137768.924781
43492.612054 489804.030916 -141853.626207
-227366.138867 481185.100523 -273900.319848

-373452.411078 -465806.995367 30401.749888
-219574.714990 443436.630709 -204051.799068
330188.132348 -105134.099382 -60125.704773

-452962.837998 473449.564396 -223914.671094
185939.921134 -233330.659216 226453.438704
-468282.901986 -287427.327924 439119.316298

311234.854086 -470624.705689 -355611.220818
473784.863720 -137473.975841 -231508.573952
104995.436104 290667.427112 -194084.638405

-138332.872509 456206.314345 -62104.607761
-153550.370100 -471763.408127 -113510.713247
405495.884768 -100427.381487 462533.717318

-272754.359843 -293242.100739 -230395.639739
84371.511171 168150.044490 -122338.880591
-215446.551107 486870.058542 59690.112659

-376699.220639 -208323.037146 328169.811346
-160215.824686 -300522.036370 -407515.549014
-291517.763431 31879.359506 -75050.334028

34911.799480 -81126.811638 303079.027659
331358.687689 336342.846231 156280.195183
402740.824851 432714.193558 -8904.503359

-261595.467610 -31610.841601 -396593.807052
-3614.785602 481259.944345 -391469.670825
437436.465108 -345084.239839 194038.885035

-388405.389190 -303069.445972 344322.791915
281179.720417 77951.946665 90174.559188
-3521.283910 293092.531772 113184.161475

-156660.796412 400758.537727 185187.936675
392759.715321 342756.513377 271020.803591
359752.967463 272345.517032 165384.169410

-330647.521360 -55281.952785 -345947.332985
273435.688209 429739.387255 69246.721858
294327.716457 -127843.185787 -188617.306526

81043.878548 113736.799703 -249147.741256
-403228.644107 374303.736690 281038.707363
131003.091498 312148.314965 305292.475385

-409091.299804 -48525.474190 4483.996012
-389566.177685 136686.127090 442541.121264
498014.825913 -492523.462008 476320.823842

-202712.700430 411056.525413 160040.639388
198209.695539 -446656.678268 91498.128921
66950.534519 -182062.967900 108781.723525

-477436.526268 -286036.066239 485525.472493
100792.442217 -219409.681245 -227717.881435
195220.930602 -77814.832210 -284598.034326

-415612.549522 340820.468631 346160.397118
98971.956230 385238.767951 -446123.578371
23596.824113 -491353.049080 -480611.411140

-69140.085095 -347661.402873 -188286.006594
162078.874316 483705.659351 196131.298109
-466582.760113 111891.796463 89253.737082

313960.179204 -61370.629433 -20999.230911
-421166.223093 436844.351949 -113454.581405
48866.144191 437708.771280 -457394.457515

120030.472625 365540.071324 325490.023520
118173.335866 335053.413298 -160838.076763
-46287.375952 -136949.516028 337853.075753

-56226.548443 -288552.310831 239246.180473
-371188.496968 452748.338157 349063.323901
-425999.777054 215311.740222 -212093.859476

70155.933083 -108153.694367 -445046.161022
11205.645849 191410.226862 295152.327202
193159.445534 -344446.786435 -400183.390291

-56020.878695 368783.419055 -335701.196035
186415.820025 -267147.416826 -337361.058853
443136.644686 -419595.761814 397666.944783

408964.839431 -10444.535885 -156640.168632
-212253.094275 30958.515080 331317.176717
382767.528825 -256010.013375 -295031.237179

-219242.564276 328668.242448 415796.095963
171971.331069 129724.805788 218127.299189
-121238.920575 270639.357425 -360819.713435

-317507.384096 -440641.087154 216975.828369
-405558.408441 -176698.468851 -446845.522082
-165095.536323 235375.201116 383479.542021

117515.402930 -259061.940309 -488887.878971
407022.990579 125463.613378 -163546.469345
-347684.641319 376130.847220 -346718.981364

126103.471696 -245623.627965 -499218.700064
-210390.094738 353183.242775 -410190.070755
103282.077223 -477144.661313 -402700.068532

-449168.108751 -219078.438287 -363331.338438
410470.169670 30118.125039 -416506.999119
-85261.034589 -332964.561020 121369.533862

358645.187454 -206047.828240 129145.799568
228513.166194 -317998.396159 94918.225875
-52433.740096 -74023.443129 257148.986327

-397720.536891 107795.722077 -338583.836987
284814.047085 -339694.182926 256877.209606
431360.992981 302657.265822 320223.410582

392852.643682 -224918.357716 99030.133808
-159079.000338 -110204.814261 -394400.969946
-416298.449558 -249233.831031 363120.524167

-101972.147131 242953.324335 -475643.620956
219745.846212 207046.884852 189495.766973
166605.914710 42574.235138 -9054.867257

33349.275118 253201.394780 -259323.397526
346408.028542 -138100.570817 -214072.430116
388687.949461 -15576.210422 -421563.162647

463776.615469 -420871.539969 269474.515295
-27072.628807 189426.023817 140247.859788
423123.616913 -316486.133017 287316.672750

-379488.441394 165458.761943 -132624.401483
-408496.178096 -216043.487438 -150946.220091
287316.210030 -438218.964349 -285309.466834

-444264.655985 -311535.023598 -116962.103935
342262.919429 -119440.430439 -34030.439562
342236.945447 -133040.295057 302804.432083

-149413.279867 366138.481405 254381.253890
218853.112170 5474.663875 254240.127681
-162263.466381 -241535.615687 433786.975513

-318949.193727 -183895.902380 -53369.361258
433514.365041 -274036.225122 -147662.208132
-484608.468759 126895.626521 262124.786714

106446.064718 -5610.963387 -182988.278922
-187153.017713 75213.277423 -21296.280608
165477.364652 -174679.901051 368611.747891

-427184.254279 66323.691954 -203135.662533
496761.589739 -161824.324577 297984.890958
-30862.218155 143736.819015 110867.796726

-193493.753554 152023.918288 328928.824373
-476966.606063 310364.297280 298742.109974
366334.583279 -119796.435709 -395972.067399

250813.136458 -424909.862084 244252.933555
260519.266501 -449499.584105 -185142.562885
-68184.769880 -183389.000342 97794.670937

-431105.842260 -296376.279276 -434818.084679
142684.783835 197470.024316 -450241.331406
172394.125283 300314.986870 -160363.546203

325484.645053 62987.116627 -287169.039594
101487.948615 4122.432400 214961.572385
-463597.432668 160134.634473 -467947.148288

134260.823631 -311719.883627 250822.889766
-115859.136958 458380.720773 137248.551480
-314378.203489 -259815.851305 68391.789766

121060.543473 183883.747716 -248418.001141
15615.659828 -318170.760147 -484948.898977
448918.069226 280446.053546 455628.936245

-26416.592328 -67579.855891 66872.229815
-388991.974509 97336.365724 -284345.056556
291189.522896 280006.211858 147275.875883

231468.233045 -79017.366476 -81762.578465
3402.226819 -196271.605772 399882.911248
-116099.486332 154714.805779 498608.437403

-194803.287193 56791.562380 -79045.248332
47825.036913 -352414.325235 146257.943700
47836.260220 -490234.666248 -446834.850636

24871.851049 -23387.950868 214761.488461
-388816.095662 -310197.942758 -458090.693884
302216.970968 -93747.932748 -96021.953854

226315.681544 -72123.918875 482407.707897
375476.697630 -50466.030298 -76850.305322
144052.271137 104808.098486 413176.872685

-190364.467626 -113880.955881 -404254.031229
-350377.604764 -226382.050392 -399820.701136
256546.926146 -1597.470657 99834.200975

371732.967179 -499353.846293 314750.212877
195112.088441 -494340.161905 -207539.358675
-146137.874716 -227379.455189 -239747.901835

111676.283016 -142909.763007 384671.488269
183715.178385 26108.273424 -221943.792810
83645.618097 -166869.593123 174676.158433

-451946.741217 -355994.667814 -323199.552692
-87432.431046 395213.280193 132318.843904
-143495.589929 27832.133967 472340.075007

-405455.497453 272363.541320 125774.344104
253607.778820 -278696.185306 396473.228409
348673.507112 -7157.614493 156670.767208

-422350.216224 -116627.689735 -398482.010912
-346049.999826 -125151.464432 173330.045690
-144122.692185 -73250.387738 72545.514358

393721.234228 -168521.357694 -471052.782536
-91842.985537 -7105.962963 98884.980234
195546.521412 162921.947438 414527.765038

-201158.669497 -229913.560049 -10509.854304
-479771.184242 37022.099857 473862.373777
306353.026734 105066.051812 417993.945122

101161.263029 459443.219735 179906.911820
138068.699761 -325307.871391 -304490.862468
-237375.241683 352250.597107 -316699.555920

-473225.303445 -185076.386589 108142.408861
389015.246253 311651.899935 -49912.494015
-325373.689523 -272809.975844 7754.531384

-154505.224763 -162922.591380 75541.253797
303978.236778 -157177.242553 294416.245399
-16720.409667 -489435.926948 -275474.230004

163278.904943 459595.980745 492476.475539
-197045.086917 170422.021421 -220918.755090
-461169.052679 -464103.894144 190445.951735

179862.371773 -449631.238088 418380.858460
71234.479555 136862.988477 -130154.599334
-173475.003071 373722.390641 -28382.686777

452042.625183 423470.215376 961.484189
306329.928404 142929.481371 64268.117108
413770.194496 189128.382570 462290.490879

59045.895992 -454444.464932 379293.386404
412488.023506 256536.922618 -401901.883717
217467.261575 -11217.397685 121652.878372

354516.920131 298855.027739 83023.840416
247011.336005 293335.816538 -336044.166470
-499768.029766 130668.492434 42909.341225

221282.032676 -446596.394108 279198.545673
-499048.914539 -363503.640815 87509.938846
338163.688553 -377560.059922 10384.623271

423350.921972 36365.501205 437260.492017
127107.511294 60137.720359 -270130.952111
-212201.434492 446506.268779 -268566.155652

293192.223429 -479542.243952 149504.371115
433753.697994 33755.286813 494648.600266
-222614.068256 172781.730173 27333.939965

443171.372720 -320292.311835 -313968.527004
-142356.054971 -234796.723324 341531.262847
175040.395317 -226332.359299 -418296.750674

236450.875072 239406.622563 -223116.135429
-269247.885814 -226886.539810 -34664.718729
261541.475982 491419.482008 -343762.930987

-60858.870655 2312.520479 304306.176545
34536.167572 264621.761532 -81319.515616
172960.780461 472530.711886 -442291.281546

290907.354299 -262363.402335 467912.071742
413512.590473 -302916.447039 17113.215052
44001.932159 53054.662009 -284029.195813

49731.047376 -299098.491459 260593.076187
-120629.189686 374598.926021 9001.879586
-64987.665481 -354307.791667 473244.348877

468777.423472 132187.757124 252898.042108
-125036.324875 256976.792221 -437092.280668
-146358.117925 -875.239351 23236.170100

39581.199404 -391271.911142 192499.431599
-481232.778913 -302841.346929 -106941.607264
279125.759294 429298.434366 -37192.100431

-498048.495008 188974.112809 -47057.512926
-156336.150355 -182846.468674 432182.777897
460704.798832 127039.441719 -161172.523610

77313.124649 296072.172640 -415982.013037
-396583.060611 387364.155966 333687.426341
451895.979365 -176229.556015 -189166.531217

-256471.844961 -213316.144814 6060.012361
317886.284441 52490.498690 22550.479813
-436640.866054 275179.276607 -451449.668373

-477049.480163 474692.027676 -411048.241962
-54221.875548 319698.741396 -133516.707803
-477542.282754 344793.042886 -61911.449352

-230612.844444 -435358.556822 368442.674036
-200110.806753 -148121.969881 -236685.521979
-387199.632351 126762.416371 485978.449393

85135.914232 225560.629274 432924.427897
337004.323307 325614.037428 -222193.242487
-322594.030015 -290817.495637 -250224.329337

180932.902083 131461.068042 168207.135479
471283.119083 113273.761488 219146.513354
60343.755799 -175503.751563 313008.088365

433102.562779 379128.772423 -229624.763071
-223266.626294 135651.792505 -197718.592095
-335223.163631 -342379.491777 186112.248948

149875.275844 -135579.407817 380442.111026
-163487.961756 -229498.447786 -225347.506370
260428.218683 415874.424886 -495097.049992

479029.814506 408803.955538 40452.258917
-227651.590560 -412555.878680 447487.028139
-306728.810338 -77093.547552 272518.881077

-221145.832223 308890.693006 -315848.404808
-426075.492904 -211944.163577 467200.667204
-403134.279622 359591.065126 259693.786313

396566.428380 -273581.395703 -61457.372054
247407.414472 -251927.320271 62306.216233
485361.600881 -306314.208756 -342154.334310

-131876.891268 243099.461578 448108.275248
-439037.901044 -488839.030940 483417.410624
380601.333888 477217.774482 -224032.061305

-278758.221136 234920.780259 44522.839324
50450.323798 -63596.655738 386202.887418
418971.338172 243743.012809 84933.368698

-170061.828801 -142284.817095 -215071.055114
-483187.899860 483360.652223 453657.080736
-344522.505035 -414491.976447 249130.937146

193026.096582 261595.312949 245674.218818
139935.746157 -138372.941017 -253019.546175
413568.887842 69142.482217 -317961.715435

79273.095945 171395.773873 -225079.850474
-376712.457129 356025.613419 84133.743285
-389023.294299 -435012.071947 -158929.727643

-97226.743564 64834.178924 -364493.755958
-336450.529303 443453.462599 -203617.584932
345205.644750 -22777.461168 -310652.377682

-262165.040374 365620.388980 397548.179357
402787.720338 -464529.138448 -91755.804104
196940.374861 -408579.227055 -247208.744518

44385.764783 -277074.094243 -49019.985727
-460306.043646 79374.242711 -108936.688175
-249306.456258 -235175.642084 249963.996350

459980.624273 71587.038220 339953.277484
-344468.661187 -401427.672852 149406.275307
-340871.872417 299856.442800 -138272.159338

-60115.558205 65200.156094 -222538.657136
-292424.593519 492877.144964 370385.287029
149418.359932 403471.454178 264263.968394

-319074.062954 422312.695427 -125310.346328
-24961.394616 303336.964570 480699.587629
94070.956520 -147469.356155 -140678.589446

176581.601503 185178.356402 220573.922904
334130.207401 -370772.400164 250358.163220
-24745.697416 34179.647127 465898.173217

275192.495654 361762.464339 -443200.677949
-358312.020804 -154779.210360 -260899.214865
-452954.706034 -218051.089060 118069.227347

-181095.915580 112018.048846 298173.083297
338592.357902 157249.068906 -411542.443477
12295.807630 272209.312974 371835.340322

124752.084187 28742.744394 472052.303207
-364239.616117 -469560.301488 -328652.478713
227871.606045 293311.709074 146691.742942

-272481.446778 243755.808646 -103809.810245
-267142.009007 -96683.700903 412480.390275
134693.703846 251318.003965 -210316.111438

-498744.929632 -130768.431701 -128446.732043
-341650.310035 431116.460148 191120.723554
-78467.944823 -486103.384899 144902.386604

364443.966001 482037.866723 -220973.121676
290411.290074 46928.897654 -5482.677363
-189884.162071 144695.846235 311083.259309

338986.887499 203043.917637 270572.511753
-208760.691427 334088.167253 355831.915665
93963.071941 -28895.767373 -130107.059288

-14661.662148 428122.402616 403851.777359
400471.792591 123189.704687 62578.793615
428008.820993 -436944.730213 440692.693684

230315.965083 -33667.001947 199742.373114
35302.966121 -45453.535904 -250761.420023
-167504.064752 -337268.335622 -190196.095317

-171426.935323 -183612.038017 295096.555609
136036.926408 -383681.126061 12330.064667
233044.937384 -305547.463994 118170.645579

-62572.325300 -346041.365465 -81491.951593
-166490.154648 484336.550489 -53515.570336
48841.266725 -119544.202992 5925.266166

148887.204766 211060.465842 127966.762469
150494.763986 -221994.563195 -379497.843463
479776.803697 21236.474213 -347369.999319

410985.092296 -68225.420260 -337372.809565
323169.466514 -443566.961242 255341.847510
-236161.041894 -50032.142542 140157.616876

107249.193993 124643.714521 388391.139510
-380853.374012 486934.766674 -423256.578517
-245442.565048 -169646.352556 110982.381014

-318174.426672 -315200.336409 -233657.978570
-412014.293954 -477137.529238 -170563.803920
147576.837154 -199271.156363 488985.415291

193248.083734 -127021.951708 402901.555607
91577.634493 194684.901929 -407043.563712
217404.808142 -468657.527985 -350215.402886

65733.309521 174212.162173 433066.147606
-470865.002546 175269.584120 22751.477049
-333285.560907 -469306.639894 275964.254161

-201552.528369 -248011.249603 -96141.315836
285463.260140 109065.887708 -38625.372125
-295289.390908 337550.302003 228577.983399

152671.189415 413453.617915 66118.494138
-492580.153781 478995.658300 -41061.748824
4872.688779 -138433.745216 52774.233680

-3705.535197 492448.190916 143470.621121
-204391.347841 434555.424958 353903.152088
480389.022990 278745.166010 388881.190469

-443697.879815 -22716.182081 207576.517554
313659.813563 44533.997498 -168242.879365
438822.304982 -249620.808070 176534.841809

151603.624353 -242115.581443 65555.057421
-6273.031210 84321.974862 167297.284592
416819.703301 -39261.460341 -195312.625417

-199999.282713 277106.594782 50340.660069
-331224.247382 -62831.854413 212876.828576
335584.092259 243330.366433 -78622.854700

-386382.670219 -170651.132675 338913.600655
-176743.933455 291838.068075 -457042.937849
65432.075275 -170881.968940 -477331.161811

-114290.729986 200442.340097 -259464.644511
458136.167816 439569.450304 -448693.270584
-260539.398061 -172281.895347 -418946.726010

-123588.272291 -330280.482054 -116487.738752
-495113.631707 241447.632517 -17062.627101
492027.902534 412043.135805 -465546.646150

274650.185414 326974.004539 -328334.554811
-83827.970445 31322.783177 153561.466075
-276281.386720 328916.271350 -214868.128525

-394106.236853 209739.538458 415770.419044
-404949.006170 120199.398371 407285.203841
137198.661464 437044.474700 -373471.216498

194956.595681 -334239.486209 -270072.628361
152679.342946 286026.095289 270386.059895
256107.395204 122198.591575 -484307.792636

12370.587681 -481007.176651 25268.499989
-54832.271930 -169881.373110 -163318.640241
-333213.535024 -264689.379641 -330805.040926

-499940.118896 -233259.918958 -309877.092222
-448803.629164 75177.317176 489214.491485
140864.163307 -48789.367524 -50930.472005

-422661.892157 -88607.004420 -490872.070574
-420060.891093 -210806.006180 -7168.154399
-218087.729096 372525.417554 -427741.973781

177058.041586 -128781.114792 -422421.862066
312966.830934 -179982.132818 376490.967249
-23530.229998 -181015.015985 -225822.983205

343802.878142 -146107.635170 -437284.424292
-406621.122578 224759.298882 -385336.218570
358509.138560 269398.520839 -293760.484820

-389229.259305 32341.407676 419004.177280
-112928.088404 -398287.919178 -232887.478658
-119830.917533 49351.126438 386975.731621

194200.329074 244242.193337 -267346.520764
38956.390442 -155644.064284 250150.290166
-216635.360367 -49688.385509 -450140.049671

22201.160565 -155516.590642 326275.842149
143753.879820 -251898.229874 378797.259529
462596.805961 -377772.444270 164939.019793

362893.382740 381975.880065 91040.306584
-287305.325404 415903.229078 127635.267598
243905.924536 327241.386539 -361189.083256

431421.365114 415460.580625 -19405.423587
-128084.748959 446212.108540 13563.792637
291210.771875 -255557.068958 306213.454453

-72260.267231 -64826.540653 415038.198640
109334.926581 -109367.025854 94904.658637
-329099.640641 400884.519801 484188.275702

470810.827013 238047.263983 -36896.718414
352838.588117 -15268.041888 -263571.129186
-494175.264368 -405707.735183 -355134.373329

4028.808154 -178903.339058 -75092.831581
43039.186766 -289779.313218 -323264.482725
301832.618629 -160265.359402 482979.467683

305821.903426 99772.975592 -371805.762268
452093.528025 -87623.033031 -74529.436436
-424488.997017 -383245.600651 204535.231792

373213.765605 -473890.680095 -284944.497162
50400.245473 425134.208342 -338547.817540
-469694.863019 -359519.857963 437191.024620

-419419.202114 -426277.117154 -109114.866516
-159963.848715 344169.716530 306808.572604
120779.616013 -264411.508382 98064.027331

-412046.899442 -360970.770834 -490779.957201
462124.542221 349715.221583 -318531.699112
-99147.609254 -169579.898708 -182423.716713

214985.986231 -430505.779188 80621.518105
-300603.289201 428016.444581 58221.960117
270604.540005 33986.070370 -294166.398159

-198680.846302 104418.489372 494576.929968
-444316.380201 260542.301872 -460647.447728
71563.243444 181239.759103 -314504.455742

259146.836454 -333112.152990 321483.433616
-33478.557675 316116.312751 451964.391276
-99080.699325 -173338.040787 391289.329410

356383.250823 -322090.723570 78031.090313
50489.773359 405895.542174 138275.246997
482826.065878 -331862.679564 -163229.470456

123052.132246 492135.348733 421110.621410
28599.839856 74114.111605 -416422.623119
-370737.012670 54441.901383 193123.557893

42535.382845 1270.670526 -329411.107056
273473.719468 322522.747602 336966.310077
443316.587649 397863.701529 -29656.722027

452030.633440 -388725.926046 275318.634677
326862.513314 -417024.642199 155812.187486
95160.253022 -24807.571319 -235146.918439

-334526.479517 406380.041382 78077.514233
365250.842234 330418.882266 80841.685593
411573.874587 289627.054930 285782.681334

133465.111560 457589.415459 264482.454372
307377.532138 277343.469762 465329.411653
-348102.448032 -44734.197402 283331.446605

-490448.211518 -134774.639031 347482.910974
204723.206709 385092.394434 -347510.832176
-245701.327242 388599.356431 293741.319643

-116092.374762 -71130.620386 220712.608739
168633.930577 -322799.999760 -442405.862280
-63512.035455 -285230.133109 -1001.844835

270505.311815 -448297.304518 -33523.274889
-119628.394708 -499299.136162 -139466.488617
353810.153389 -44473.721196 -267556.941869

320169.483822 -90132.004485 -412447.666626
364905.560306 -176634.864310 121486.901930
-150472.175030 -362437.362654 471056.986168

254969.573278 -403419.211605 -122419.789706
93605.344581 -472870.341021 -421054.475270
-430428.082593 -185203.399165 -316160.932779

27773.315371 -82562.898679 136872.641082
349637.828092 459170.309417 140440.376629
-74130.929256 205404.001602 -458146.102748

3055.415461 185442.121168 -129924.482093
-62126.557784 373970.470120 -280413.282618
-87249.303311 -467157.756597 -402939.207036

99302.301479 -442916.271084 -472458.557616
427090.332122 -445736.537086 308976.094963
189855.828695 341866.941494 250698.171317

262105.045994 -95809.502434 -366383.082902
143238.421703 264880.282638 -437147.748928
388593.050983 -287548.342588 -275064.906205

333727.802306 -47004.334821 118725.574804
-163483.017444 20914.848854 459572.132625
-111585.432347 -102997.773246 -402128.153560

274478.194361 272223.985323 426247.519644
107808.214493 -220121.104407 -177952.383077
87612.741401 248942.308292 477492.243297

-361040.848538 -329029.779181 454926.792862
-381758.758645 485587.606867 211463.682993
285937.674293 307935.070885 -180564.670474

463024.492343 355505.245783 -189164.566829
-436845.337628 338211.500250 -439650.117356
385924.819881 -325742.635945 130342.171942

-468168.588204 474738.715668 -246035.983194
-384557.552945 -259536.320172 -255633.116369
-341697.873054 -179197.261728 423879.887424

462272.685646 -220554.746321 62565.486442
-211791.279584 333804.475950 -186719.516481
-147617.557312 -255561.301190 30188.131792

-238850.693038 -224588.332286 -437588.920917
80938.070108 290119.580315 311419.419220
278951.898701 -380970.749721 180893.739394

-204016.692256 42478.857199 157164.422175
-24133.171379 -398313.117212 -255725.901650
160500.503753 -85970.529825 -33770.179864

-31724.210835 -347642.596509 -495569.155233
-47483.005262 -80557.110092 12268.958719
-235641.826468 296099.800140 -51065.791132

-171141.616529 78773.274361 492696.808557
-220003.130347 170175.661769 70078.829594
-69599.623450 495883.098630 489927.670831

343311.866474 411717.991282 -269637.895773
-34582.481318 218139.990050 -80840.704612
-121859.085460 -352687.625899 284963.476417

-449941.124243 226114.816672 351748.215207
-57674.257637 449598.428728 -193762.181494
-236867.002980 -417412.413227 254714.569037

-421324.304508 -437905.971615 -239572.157705
-386795.570979 141727.110011 -208890.635085
12109.684471 -309839.561514 -99923.391100

236384.454626 -173311.050688 -406638.429723
-434748.832607 -432984.023339 418353.065832
466006.375951 -360414.229443 -104829.829926

-324729.586072 42821.487330 -473515.544245
-475280.255620 441362.893662 194534.543785
-88669.634952 -401207.041505 -477765.107790

-57427.111459 -123578.989095 49401.726657
325144.080455 -178176.995374 -226950.110490
469210.163573 -386240.572219 -318085.642640

-118744.935124 464137.045147 -223629.561539
23778.562146 297049.895699 180416.812998
353156.408757 -57967.530322 -215053.069292

110962.668392 50443.372258 -402201.735908
493578.447017 -203849.712793 -239986.888869
163858.049106 -254891.059689 345080.757298

-348520.154068 -291674.299621 -349851.870800
174166.130902 379875.504824 -401962.235553
-34762.076321 286789.836416 -319398.995472

469359.730718 332764.148702 -355952.391371
-453207.436386 -356831.273288 368712.458322
203693.014644 141260.750594 -466296.731599

-385582.989202 -317633.143612 21283.451524
287401.883661 61264.167930 158930.965526
-177179.573420 354980.761855 181204.549706

98842.445162 238365.026743 -64214.692475
162159.737752 -372685.594097 69751.824740
-468181.248186 410856.497169 -169396.340828

-281463.474328 109224.499285 464575.127221
-75373.385355 337206.451812 -75051.049811
352923.793051 336818.902571 -407597.085624

-23767.176710 331440.468340 -161531.618448
225645.120248 230737.422968 294868.840799
-434457.570671 -403181.408337 -48919.063295

-4569.373962 391638.292797 -203739.911481
20133.728287 -60845.513651 -182084.391389
405066.312147 145266.489207 253649.525433

399001.627445 -444772.663794 -225.830053
-138735.227967 325353.760565 455769.200500
-337262.634081 -230954.176512 428851.921809

-146585.979206 -187408.883564 404150.924959
-120828.516484 109185.897305 257644.352915
346081.604425 -425227.163093 -348361.497789

247223.113296 171384.434862 391106.695241
90707.541393 -480217.106075 6374.663860
133018.163814 -393370.553746 -468324.214695

-117876.741322 -158393.438227 219037.562884
-228625.286039 158478.953896 -285436.850151
-335871.858046 475363.336859 -146174.622003

268096.970050 460.924671 7950.431857
-411887.754992 -368405.918984 -48219.448530
23465.138539 462664.261627 128968.876313

151028.890410 18906.269192 280494.484828
-293115.670073 45530.980563 -258154.379305
32026.164168 -191966.195449 125772.485734

174915.637050 129678.172869 218076.336532
-498443.590471 -300801.626376 -323365.442330
217669.919032 -497692.974527 146808.639312

-257986.489030 -417138.517465 124531.554102
274882.586252 -25670.853928 -127063.941979
-423946.787506 -372840.671282 -407803.127420

183820.841832 712.047578 499549.384182
84907.723126 109489.344105 437731.887260
401301.816414 -335534.797227 333154.385741

