1000
169583.652013 -304246.231244 248048.569823
41455.558247 383020.267457 -379367.436936
207073.907063 227138.758196 463233.187243

112317.988050 474306.141135 -221007.957566
-29578.126978 -56908.024682 -305942.128337
-216988.474147 345291.532826 -45853.423539

-79428.557495 431298.503156 315139.616708
434860.892011 -98183.276394 285023.759619
359070.098141 188723.152977 -30280.775363

-88429.884543 80543.617916 -247264.630395
-374600.986648 -51718.262900 -63216.096426
-195229.626065 65316.579417 72069.015266

-188438.228359 -156586.420010 88995.368489
-88891.041998 -114881.278894 262254.389627
233027.451835 -83477.956480 -191454.625443

-148171.608737 488732.840213 334208.181955
306797.015799 -263161.635952 -194665.264768
-259260.457895 375406.715559 -376010.851887

165800.561090 -240790.547075 212260.123213
-209705.433905 75712.599547 252778.204328
210080.514746 -137563.801403 417126.390479

-357040.922128 117223.788411 454383.909372
355450.095533 -303000.800777 -377659.892983
185523.987118 105437.170387 -56056.511699

-268464.188907 -15892.299099 -314303.661200
-172424.019503 -333183.613836 451479.229350
-43348.926011 56715.703440 424121.501826

479851.744782 122400.034027 293925.980932
-463285.188017 -389330.458102 -123699.240514
363302.343194 -72126.362374 -396059.457091

-209900.983212 -176115.636419 -155693.429603
-168590.067170 -184801.030243 244550.656200
-478108.074090 292915.017626 35635.971066

187686.757959 249540.377036 121686.337518
308341.376695 227732.804687 -172676.620839
291762.327278 -284295.802303 -357201.460124

-35800.204208 320610.620119 316857.160104
473759.547434 252172.638067 -307857.014373
-22764.940410 432871.570850 -167460.165570

385864.477630 -254759.029172 -311982.957954
-55876.086133 79622.325888 -477270.390270
417172.703414 455917.662832 24366.686554

69183.499334 266336.479446 97441.422391
232423.193505 284662.659523 -246988.424473
-325868.622830 66470.690047 -239575.020857

-451873.731510 -473360.127155 -401680.970113
269777.298861 434209.637552 491569.559422
164756.132648 -497926.479003 -380383.991977

440930.303208 -473243.812987 -227300.627977
-191917.813865 -317935.999026 -333699.537847
-355018.671564 -174728.960068 -1156.338395

361921.635102 -213197.916327 291142.039174
-340608.560234 -319956.617444 -33153.343255
84197.042512 -290905.994100 486098.691457

165097.650713 -358530.650837 -83279.832509
-74393.850282 -293774.190980 -7245.743502
-52888.315673 43366.890170 35498.568320

-498123.114794 -452512.636228 -60331.527338
154785.122254 -486978.328253 93931.408133
373591.183595 -219591.218469 -81514.213171

-259427.372550 369292.653849 -331159.732671
-132801.130529 -388951.308741 62681.070673
270838.070595 52250.628894 315489.292854

-417030.665859 -461854.973991 133002.539656
-208056.396922 -143984.724923 393922.129231
-352541.599776 203797.529591 230403.792725

47412.075243 390448.629071 351622.044761
-393886.814004 124924.101187 -249395.309314
192061.490985 499996.067677 -423459.705639

-59451.501736 -60408.307022 -108074.489665
-369699.618190 -332811.945344 337695.421263
299535.470043 -31081.495540 -210594.353887

81170.761177 149005.697987 54496.789287
-221842.867005 -100917.273094 282255.393633
483472.799899 -313779.246865 214460.970640

-459335.735852 -184115.133190 121319.225399
159339.641690 -32086.079407 486860.301657
80241.477772 -172207.120591 -351735.872329

89328.413343 23314.912370 374938.811490
390727.945271 336784.884179 -200014.952593
53246.703067 -18620.894773 -111931.730732

-247377.343248 234771.596407 165732.714681
-370565.201050 -133440.629592 115942.638531
-408694.522609 345588.990208 -244871.847854

-304328.725107 62079.301631 -139446.563348
-341500.833674 442421.759571 -405856.717544
359593.991635 239784.519837 58419.555001

232182.469814 -18668.104347 27117.710162
-26929.366587 -441007.395716 232384.424705
-48346.449980 -12191.155422 416965.768498

-177956.835711 67835.360618 440798.145027
330142.656308 -191632.446230 -415579.184065
321545.417599 -378374.919281 -122010.508760

367813.696398 -466750.790638 -17426.952637
-81021.106580 496023.709522 256844.177495
286287.424733 469870.353007 243265.161820

-447476.926488 -356216.033698 -436209.945976
192542.766743 319573.432066 286456.885556
375633.556156 252035.098347 -391133.431819

-59054.898395 -129109.681315 -127055.313943
-161344.443696 -246600.954601 -366761.242574
-380077.006567 -127337.844178 325467.407004

-460798.487118 65353.090067 -314207.668256
409292.704376 -129038.517072 -77784.588774
243188.510806 -499189.358048 405052.898775

-44875.625263 -183348.602908 -476039.182942
430817.514132 241468.729975 -239447.571640
381276.588730 293201.983607 2130.202143

418227.782004 -273274.780872 -232383.340333
320293.077435 334752.747607 190512.167462
448981.244091 -334251.680323 452769.337678

-373928.994411 -395645.292578 -44132.837955
318088.363743 205984.527773 -412467.813240
84932.111024 -335323.630501 261940.007887

420431.386841 176122.018151 90608.180884
-216072.426393 -88376.598188 290077.153744
296283.194021 -60552.772495 -302088.580862

322143.962590 182379.206104 -205259.889777
116324.675490 426652.956592 121540.272547
246744.186310 -278470.508290 98844.049957

-179703.314307 354284.213614 203950.310432
-135131.866659 -72296.583576 -471874.708729
442035.399687 276593.637502 55972.306627

148764.392596 -104387.737107 119028.481504
-497896.847638 343146.330297 93526.068961
96839.241942 -62290.131097 236571.735307

-235045.341164 -295885.925301 -31830.131981
-168176.734033 -329135.975195 -405188.274836
283992.132755 -292400.797811 -448867.813233

-317974.157793 483807.000296 -258405.248211
-89729.642167 292723.160543 300031.515784
177265.160667 178659.682763 4818.750863

196498.303022 -344856.689212 184657.623205
-127871.413639 -295731.113578 493339.810867
400080.425408 -142338.333029 -376539.822792

259027.516692 -20954.183317 98868.518753
-36501.082391 156486.522713 -54754.411636
365449.157507 21558.748234 347596.319277

72260.595370 -238912.874918 -18044.343559
169531.629486 -390963.105283 -405428.841829
-276242.476429 -329168.691426 402156.741443

402407.452204 -82850.466261 -244401.146446
270218.043826 102396.217083 -489059.068228
337708.288830 -246616.516766 -148163.644555

43466.406738 107903.122577 -253251.814516
313450.530296 -49016.175717 -40623.298224
-287271.035330 198600.726535 232299.498262

-214202.238224 78730.499847 -470906.264246
-108353.466161 -254969.602129 246891.563354
-290510.331799 -279292.640247 355545.773349

-136421.648641 -328256.370236 -255998.653198
83877.201817 268475.273727 160774.419253
128134.808270 325411.811200 -117387.318818

80642.198130 118277.364379 237211.113499
452931.424548 268526.649173 187299.407279
81051.162061 -476710.216987 132285.727886

28360.403732 -164067.554674 4934.288894
-356663.631917 212106.519812 316620.647998
-451602.691798 64686.803774 185445.601658

113146.510527 308683.340182 437520.716255
-190833.038787 256433.553677 -103442.965583
145893.189779 86573.237367 64183.331359

11319.124528 498065.372700 -100623.678680
-253680.326115 -274849.446429 -378100.878639
-324807.696614 66482.438096 55858.975903

41974.804408 -198900.742762 82826.658699
-111723.442263 360258.366201 -492318.564204
101176.475073 -436730.044698 316355.041662

329736.826516 464254.310952 -436537.836297
-167109.876690 188845.173641 476049.911011
177574.720907 238920.916707 -449736.069997

-402805.138615 -467423.408956 299541.877512
-285737.417925 -345317.202462 419025.598610
345563.168735 107429.390448 67149.280473

29391.893578 234753.986063 418689.088201
287186.362941 -216200.431216 -330939.457069
-395808.067245 402965.066916 -419451.818436

-7351.084255 -402682.110228 -386113.538267
442571.187796 -445798.214138 321339.978863
81376.110586 -338319.701700 -370936.314738

215679.085721 -423200.622239 16557.003086
165723.668954 115059.240358 -261885.198563
469708.125013 -48194.605652 -265528.087283

-90947.231603 -197922.837434 19385.876164
120800.370526 16508.899780 -231874.353677
286368.200570 411520.258017 -116715.675234

275484.356633 -488981.823384 -9851.777541
-186732.771442 -498628.140442 116191.707910
-38888.675435 -384003.620282 -188554.759608

369636.451932 337541.010662 85487.790029
189957.382826 -415826.034570 18969.334944
-130228.544576 483097.742705 -44348.658594

294489.333245 205972.191076 -308162.363794
-486420.923819 87552.063371 133573.127922
-28681.563622 -493325.087140 -443882.348081

-375171.030738 -104837.965207 -305734.916519
-313796.639506 135993.054296 -396865.967276
-239384.506398 -150156.320987 482763.183017

-438828.326169 -143963.538764 135166.120621
192872.627595 202863.266096 338943.113293
-232610.061349 155529.206177 -148576.115090

300283.832845 383598.603355 -394066.190414
134131.668348 350300.729495 -417860.650815
248700.342433 -425810.238054 450483.731063

-173647.466404 378177.949705 -419703.085356
-302326.392903 -62779.556677 209075.132351
28867.755428 -406959.805433 -405600.126044

377628.352817 -127028.332112 456304.079745
398035.606565 -462947.409974 -5151.370428
-426402.832863 -105037.038609 -71679.734588

-465021.463402 -281077.056583 161014.813540
-121072.498116 -105021.755999 -376324.497034
-265729.250496 69085.584886 63836.809287

449292.575524 361845.618523 -485649.390925
-28984.227924 -369661.610355 88443.182314
-278959.476972 375502.561857 447030.135553

-277816.312362 -136339.094151 55806.655876
249200.709072 -270702.493784 70084.193467
242199.924451 219248.163568 -15443.575861

486845.651056 -52701.793061 155132.162907
-261359.231440 428380.107947 -68455.450788
407201.763742 -252407.408465 284617.908416

444934.843132 -371544.268162 -485030.021411
-325104.491726 304823.132754 -260792.592745
43982.040051 -364627.983494 84921.248715

438691.994121 58802.738162 -262015.791054
141280.937019 -162346.711435 -344819.421687
-96914.507270 149258.832794 313850.968882

-387745.302024 110243.965923 -109033.383847
-70629.011424 238880.019410 -86799.255838
258481.851264 290003.397414 -390212.166030

272785.866556 -43890.261280 -273693.619752
41927.729494 457866.439889 -204964.764884
-168591.155613 117393.625474 230258.760783

93332.444407 -423020.764121 367847.688022
76120.621712 -117445.016705 247286.369247
230825.220821 226313.618784 124551.394283

-284689.244909 57947.876494 -14857.348783
-237863.954255 53713.129334 -108599.674160
-353601.911123 -148228.901803 388412.054027

345630.496648 -164265.443548 171936.326453
492283.851868 -281028.990288 54496.745283
-365747.201250 -171430.193061 399888.307806

-108173.514134 478895.557951 -15950.696373
-16889.787173 219753.715055 25634.500996
-110502.278290 -163798.226492 -345437.484517

285443.419747 -372526.625588 72324.985235
-194744.155120 -474967.759915 41947.563775
-298018.642833 -76524.945906 456931.533105

441054.536203 -295002.169758 -25633.988114
-382399.255841 359097.653731 493084.579696
260141.165124 -484045.374049 -373002.617204

-90040.327104 28636.283868 442570.920161
-10125.137599 -348145.989991 449341.263892
153911.811365 -483553.275751 363632.396763

181308.258941 434001.776480 -330747.297035
-85559.232860 38809.044481 -414239.576504
236484.113461 309625.016580 90810.130463

-447869.410003 -416361.295533 -3454.277264
204646.487909 400320.458595 435443.179318
-404933.524196 -479110.723600 253734.899929

-436053.126058 -123999.199244 -79423.453191
146555.984414 118323.134914 -455316.416215
51518.107423 448206.501608 -211687.755856

-325253.752191 -478413.245041 -350290.908430
-27580.841457 -81864.481092 211347.817867
-487069.036331 289196.923454 338734.024508

297563.634085 -300380.870980 -168922.123328
72722.266395 -327735.607412 -67198.853881
-267233.146509 -44082.185577 41161.598865

268346.154258 216909.618492 53664.441708
-148152.572906 79615.059187 -378416.025690
-350758.690792 131532.269403 -449438.764109

-206167.253715 422408.129755 -45632.360945
-385494.821547 -390942.445310 -492027.696985
-375009.450414 -366539.928990 53553.884262

-306575.273227 -327359.614093 200002.396597
93999.237599 289730.748911 400507.149163
-465540.222945 -276999.461853 390053.280913

-473623.962820 -118334.900354 105424.102310
-241149.988762 -54452.332597 -223306.573501
-481705.286641 111715.006960 -373059.140139

-178612.764454 -358846.014059 347419.507908
303068.067191 -283881.582273 333442.544708
-383700.719099 -181625.143054 -305795.517015

225760.819763 64485.793556 60401.692999
428798.681868 238085.963946 -407904.629698
297097.875235 211195.286176 386825.459631

244213.061520 -378570.995324 332556.640982
-74719.395812 -306316.803210 -94453.816055
-183247.790089 -349395.351147 -366989.942302

14763.641504 -199994.597536 124268.969588
487672.326820 -215294.338003 -319986.202217
-39679.274745 -256151.387748 362813.038861

410977.766464 350107.616067 -392650.323010
-10623.144644 101081.058972 -267046.520517
323510.815510 -331301.738264 -455457.776588

200295.106900 117807.775205 17317.475279
-147470.655696 -386866.998561 63821.579907
418468.332360 -294775.286496 143030.154999

92806.868051 -311791.811875 470193.710189
-212390.703336 -204259.204134 434610.806346
-280988.031421 244693.342515 126845.514532

-190621.210405 392142.348553 -282642.874940
209407.477166 347879.425141 189162.823384
142426.535806 -131734.885934 -480566.603403

-481436.446556 -250158.099308 -246393.269581
260400.281972 141454.648614 -242612.747410
-274868.539811 -198866.507815 122769.964749

-10550.707727 -439694.991869 -487765.460968
99127.087313 -17288.931717 182078.436625
385332.300564 -99448.521580 168134.847753

-121242.422469 380590.952015 452796.358982
-435000.223599 -222159.972290 325807.999605
-53032.106455 498760.888452 -196371.731007

-189872.828771 331547.556150 146748.590864
398090.030556 248290.093287 -368654.362314
368856.184084 119163.507990 489038.337469

42794.069408 423209.758036 129272.512759
235172.568314 156989.598983 412222.797599
-267224.474302 275525.134586 -18465.420649

-380374.776540 437868.539201 -43981.156114
-172045.741557 -469974.218200 425335.687448
365947.349989 -71485.338033 23889.710561

-3518.877238 426742.380140 -441988.418682
-103431.955107 36539.607988 203169.860703
-118466.565035 -466886.495921 71398.069264

-8314.661881 -98487.173667 -357255.816109
403293.025708 -79053.790605 465579.226132
-248328.663728 -214402.878866 -306374.827186

45045.151469 -111703.486150 -350058.325041
-358521.729961 -257952.289630 -227356.287473
233898.000912 113293.955255 296091.779355

-159494.550125 10295.107295 445317.422961
281444.611690 272881.261130 27346.701520
-453847.204310 -23507.261079 -345073.718357

182526.878665 -240454.796408 -360618.146239
-432290.188952 -128106.853933 -245714.376868
-207493.259209 -280813.848507 476220.905535

210556.935031 -316872.734577 -171107.595334
-310707.997117 109223.594727 327815.409400
234351.964545 375070.317792 153305.007363

-250289.190529 -497613.705319 125261.274625
-203185.630082 -477991.923991 -28481.887057
-200950.922358 -410038.064427 -361633.082752

-485455.971931 -458970.907351 -60247.946152
306110.941695 162181.182525 350793.779040
-63633.544118 -258574.908324 376691.133048

345727.966070 182813.566235 398688.341719
125539.977790 -89217.537560 398648.283725
-326464.587941 446480.138048 45746.126527

-89568.380710 215504.600633 227322.069374
-13357.711070 -466902.760430 -146595.301582
-289802.371858 464727.063626 -85742.777161

-338305.141040 -282225.556720 -28479.333535
-86327.601182 368566.979435 -467224.086286
164281.233023 225517.966808 9662.904379

-172413.261988 229236.838712 -145684.476292
-393441.668043 -144387.877626 144172.589729
-286229.908794 126607.712154 273664.719030

-254927.171570 -20262.464019 69286.974078
69934.491756 340314.153937 -401482.839977
35620.552340 403893.732101 297538.111142

373546.594091 45604.484951 -283925.740451
-268648.998244 106402.789463 -94775.813510
-333102.748493 -487357.517000 -496314.694668

343471.298241 71248.610488 -377060.761763
280531.309189 2689.765881 334666.365873
283435.592797 413187.594986 122008.771521

291551.177871 -340325.765525 -348544.553926
179980.789290 227673.027315 108674.948896
74923.920846 318253.169101 -7897.877235

-227711.233592 -323193.701942 -119456.040186
371232.925546 -478889.013629 394842.608663
411094.691698 375950.717182 240845.462773

-39892.626797 452887.305336 -414033.099525
472260.249700 -124497.555720 -76568.105130
-159726.996910 295271.105847 156813.007220

412576.542533 256762.338847 -334116.612098
-289314.554649 -222498.381983 38978.747710
88943.161805 -485072.527642 -430803.413080

-496286.463175 -313240.303650 196822.191201
-163737.859395 -241908.759560 -155910.607907
182287.072057 -210920.730047 -292603.178836

-131810.687905 424845.516209 -410056.523132
-439006.437194 240513.478773 -38489.329110
368444.216987 -378530.601485 104864.480186

380200.536604 -426077.268390 294705.766783
257074.729769 352388.630237 -282750.818677
162033.278558 -225248.476215 299380.964216

-344076.508048 414774.443330 -248481.386560
180480.630518 -354721.923255 57000.700964
-407249.454113 -403180.338231 -207332.821158

-69555.922201 -151656.832578 -496456.280133
-393125.824305 74250.384699 52189.478363
-43712.962706 -467740.478950 -117196.369166

-297167.764943 425813.178263 -447813.708031
458464.604460 -345313.155409 -437441.283709
62632.918385 335865.748415 -498648.446966

126442.113542 489060.114415 172651.790514
-291020.740649 334345.319027 -258399.832590
-332131.456431 -322572.455136 -377888.154692

-393071.893007 -317024.312717 19761.591771
-278717.008818 70256.044948 -30325.689073
-226525.092651 -24338.820289 244450.014730

139706.378190 40905.709240 445303.691545
-296308.404847 255278.889936 260864.912857
-265447.025395 219684.011267 -283836.471507

174586.745625 -328073.273896 -362792.085116
86262.547981 6505.893354 -21108.466098
179441.212694 -432439.832966 -339204.850629

32586.642066 -17557.938696 -272093.255656
-430452.548794 -305000.219682 -369987.325580
54221.674181 316895.320392 489924.493695

441416.614624 123557.622485 134622.245415
-458276.345534 390346.492452 232722.909483
-222100.415604 249030.953403 66982.217090

389932.115413 5381.748378 -28261.323032
-90825.913355 -322384.100260 -495657.080688
-395815.331787 -375238.097956 275064.285306

-420892.876443 -4486.705493 293426.103810
-53766.253513 -490305.364822 215283.268865
414403.179357 -208863.596556 -228638.355107

38033.498127 -144996.123299 72275.744830
360930.504158 333938.283602 7256.690064
141268.687788 130592.869870 444508.419391

64422.595037 -50883.753330 -57186.649044
379325.887503 420023.101157 413689.826813
192660.285371 -474348.200974 318702.376623

424610.820384 428952.161596 333697.538926
-380327.393929 -472937.694777 116153.385187
-11838.869371 -143277.202296 -173562.102522

-131182.640353 -373645.848901 383981.629859
195207.858934 -287322.904925 -145526.164181
364449.013178 -464128.460662 494608.336818

479667.123522 -471100.970008 -131521.026919
-201818.337278 -181481.621415 249130.058617
-207086.402547 311571.225828 149121.495482

174132.343511 491756.093073 66668.037328
217419.679246 60867.814058 130475.727363
-108536.675156 -59087.957130 72363.769892

-196717.183544 -418230.275806 185998.506439
38165.988857 -420807.542637 184224.236200
258397.758626 135714.830540 265639.921793

60536.352640 -80731.253320 133829.666686
149263.797043 141585.500338 -4908.363437
388501.986071 -100101.426741 105131.882292

-474848.532980 -9245.475875 36804.647630
-173033.209941 -465171.268018 444882.198600
-88282.803445 -192374.284360 -149235.080051

414753.090429 -499435.650278 361421.326239
-153499.702473 308679.703130 -126487.748580
209723.829210 -218506.980611 -120896.524816

-150507.644941 -403983.617816 -83060.055473
345969.051086 -140725.907463 -328762.738792
325859.543949 391224.756702 -161737.442492

459966.587227 53030.254400 -18161.923446
-5381.676633 408862.037069 119375.942374
149823.250837 -74607.111194 -138090.911503

92567.697926 55979.709813 -117104.493028
-3327.076342 21425.379732 174872.217345
-271437.539130 -179274.153380 -55866.195035

-10399.685691 -418222.497086 -148663.272375
396866.409945 198209.293465 -476761.126885
-262389.365629 160324.171026 173454.882952

-197514.067453 -476107.140818 -119585.131521
22414.301606 31170.126890 332982.471332
-221524.946253 -403656.847777 338701.102688

437984.380885 379344.059410 344551.885039
-438572.041240 -439451.473537 -285832.480525
343399.468545 212449.212776 254471.550735

-435317.632179 -37817.214822 137119.235408
-394393.402527 -312850.415198 -459135.285704
344685.474487 -435735.452233 339915.096545

-59210.938269 -365897.844107 406913.902528
-63394.319004 319874.892256 -208322.737274
-207200.163558 -153178.496970 -31312.951557

-290516.620642 374117.478001 223526.983430
216274.944501 282629.425844 -329946.252915
-410726.910145 315554.077653 236379.993531

-82036.417362 67552.813345 -391666.387662
310140.958701 -282159.972621 -464357.208280
163752.529023 -376541.547818 427734.622675

-219267.353191 -463695.379211 -63411.707417
101861.032964 -56261.153605 -166088.632090
4961.793501 302444.332804 253247.096768

-447101.709393 -449444.522543 -276114.403412
265178.946238 264220.245959 -366565.841273
-45065.923715 -276934.637125 -110558.942308

399979.717658 -356443.480259 -311506.650618
127469.210394 -414269.715473 83827.422780
8198.882221 426124.463441 -100977.194815

133628.829470 -363330.163302 83557.378277
-295402.266637 -425952.451067 -415255.659786
-459321.570625 -362450.659680 -488347.838823

-306869.059970 218875.793641 -336670.180353
-22170.462128 -94640.849065 -60846.673326
-44810.257941 141814.800018 -164001.061583

95120.149097 -458529.100150 477999.226902
-309165.670891 -365683.804353 -208197.582666
-231620.144374 55925.300721 344274.375688

-136553.498397 -137856.772341 295231.179995
66803.825057 -113949.955151 -149478.104517
-100294.435483 240001.501859 317357.075035

-497471.463372 -266944.527271 437190.374897
486399.146979 53540.474852 208906.822089
384845.684441 238644.651731 471732.452392

-218656.872427 -42403.108296 -284308.508615
-262754.345119 33794.027663 -424984.364475
-379379.505944 -335846.379983 -482189.420017

232300.954657 232530.081816 480117.109873
440876.871106 107523.279150 -465628.130599
-299768.954218 410409.009266 -45143.512132

446679.645287 -398509.899195 346188.878692
-263776.704657 208857.691758 -298738.888948
354523.954746 335179.505587 180070.274427

-467600.231211 -182911.339721 -108767.314376
6434.001880 -431521.377465 -459861.022209
115737.332559 -168437.717757 -284313.534600

307449.922858 105129.600283 -305771.380573
410687.174601 -57703.482347 -71534.200361
-404167.503551 352847.964471 -406708.196898

308976.852415 305336.131744 450552.033987
35739.348276 433052.123089 115228.988630
-177674.576629 145347.195105 -173900.423553

-30245.391986 225909.323354 -499255.765259
347198.515188 496503.501921 48894.147332
363573.453479 9163.530012 -58893.760354

326152.755038 -426000.940732 -22519.967648
-411289.042197 -336846.492468 -125116.305990
-424217.095769 -1952.518861 -451339.103723

338363.779269 309109.972892 -244694.286321
367238.291901 277914.504626 17515.589220
-140568.150513 145711.837089 -400016.940743

247793.642760 40240.478918 198346.545070
48538.512507 -103094.165303 473423.741126
-130594.725928 -250143.804849 409195.825688

477094.204444 -3032.536125 275113.253702
70769.587148 54277.699785 232202.845312
66966.287664 297560.450677 386623.821789

-19385.627784 220287.085371 -315808.060057
-369828.347567 8768.695174 426423.787059
-312059.857129 -166516.779682 -177535.469478

394222.969612 -312478.648857 116522.437422
-253223.823407 54271.335583 -130065.951892
382762.174512 349832.793290 89415.227997

102622.969513 18962.589308 -478049.521076
131064.425759 -218092.788793 -195010.338816
110057.760242 -139354.912234 15420.610328

143583.343752 270883.494798 247932.336492
498758.669871 -466366.105871 156182.646290
443589.522295 36520.367374 -85149.102019

-150174.800170 258994.244817 420293.242335
52400.355777 -160651.541978 13069.285449
64239.687798 -245161.679926 -89874.604159

118300.895745 -171379.098363 203834.205802
347298.066708 237814.134239 -426645.606729
321258.011293 487448.085975 -498349.772659

456817.320829 224800.132805 111198.285188
-92489.577260 -430043.609051 229713.068813
-104029.116695 9149.992080 -118191.932486

-173122.303949 -189069.998954 239676.083662
301391.781686 229184.977537 -433273.942783
147628.009934 -246518.808767 -333674.966472

-177342.237957 -217697.533581 -398124.047837
183336.637211 226553.408034 383346.593278
103249.951200 -362581.675979 476419.895318

-108114.562993 118904.728759 -227034.318080
-63537.576705 244620.707934 156627.478179
-171983.530036 -215778.338249 297104.890728

103770.376677 -85286.623017 280744.253792
412323.131911 -293308.025237 -304364.345424
-153488.007077 -294113.891414 496102.243877

95071.345052 -77203.202129 148653.511384
-454223.184033 -144265.790992 407269.557695
136854.430080 447845.750213 -94959.037952

-127806.176834 -296922.743439 150878.647651
357624.641406 -478202.330530 463051.280163
231433.304454 -97461.583935 -10019.878795

-275423.166080 277360.789618 -423826.657476
-133830.196503 373331.683945 -253337.576122
-111694.306130 -223402.414061 -182645.188862

274269.599217 71485.777012 107248.039515
-229549.087741 205937.976103 246094.629566
-98038.501379 442593.094336 -75127.162243

-475629.851655 399672.057605 398227.243802
178326.935081 -237261.411452 119459.037620
497248.999679 157853.679430 417912.477700

334526.089199 -407862.373662 227273.044843
-438791.518842 255741.070065 -393136.706416
187070.917168 -350428.256786 126072.651179

369095.399906 206911.949606 238922.939148
-228537.658210 134915.251575 322478.797224
-419475.034811 498966.906612 109980.896831

-345093.593819 384529.460023 255713.683212
112463.727975 206354.909232 290239.906425
-424979.122990 103361.194105 -304680.837760

146228.468204 -42290.154461 49030.017996
-163848.147127 253242.912120 -2961.616983
472728.480733 -210682.732076 -123815.383007

-6339.603138 -187751.637251 -349896.073482
-387866.372409 392565.754645 -337719.417962
248505.100850 -45422.731504 179316.550517

-354100.479426 -154750.051466 -130605.139023
126605.910497 -437650.566970 135895.553952
-427656.505805 -104853.860682 -115524.715798

-498774.331895 238263.015308 -286413.357308
464063.089574 -447332.929389 473429.551909
139328.797688 -40437.629172 71361.910475

390014.145480 -76269.413173 423390.243954
309015.739570 -470627.428078 271112.166645
-338313.905666 -16367.268487 -430507.296381

217183.663819 367940.338351 -161124.034526
-177152.125314 244191.461891 72826.188679
161194.829788 338476.866433 -470788.710673

499785.402726 386811.231686 493592.100604
-381045.077139 470135.285409 439862.144461
-248244.703443 -205626.960229 5903.080791

295500.152320 -256821.889854 -320471.440264
118181.199353 15106.050201 357596.324797
-8972.204187 23730.463916 -31061.750924

-362419.017041 -69683.447927 -442619.333516
273863.311666 -242538.763633 198912.559971
357324.219903 344911.138634 375755.188282

339321.631161 474825.800883 311241.812226
-443687.017425 68242.845960 -351319.824699
-487987.958258 -79936.219500 286445.193985

97997.693180 175093.156430 -333801.600357
71224.582485 -161593.325121 -402896.885178
-98158.066912 -474871.161153 -405796.384626

-132168.799964 -108717.483463 143903.317901
-436523.089891 -368909.374217 -424369.516642
-167495.730630 -218315.597058 -375995.341072

-268140.120901 -403634.743562 -86892.794312
-288502.843051 499037.535512 -475292.797868
-364749.873565 205571.175484 -195814.170600

-63475.642337 414121.523354 -351679.416400
27291.844464 -37020.283451 15468.466661
62201.232306 292652.629410 -238932.533143

-392681.862433 -292242.286325 -78096.901606
-465556.041697 -23239.466326 -490009.138341
-123218.156452 -273132.249992 -469347.866279

400567.981211 -317720.317057 366057.005270
85613.144270 396058.269704 -177532.512721
-362765.059197 -3293.698037 493767.717044

-348666.797088 -210470.641708 101676.951384
427103.480966 -147912.388995 187296.047819
225474.512836 -445960.030212 63366.193406

311030.777047 84229.174389 55159.059902
418406.679685 485485.397171 -393195.054621
479330.623304 -278816.923475 -332545.814326

-205049.318238 -299820.026516 497801.312216
192544.938405 -440434.236810 128457.421954
361139.175138 -325573.582777 -78064.372018

166138.683788 -356094.526200 215460.431622
44942.617226 -5079.453538 -337003.745174
-497928.783173 236199.288111 -183238.956466

-39318.820339 113020.247859 209572.869960
-29504.032059 414533.178987 131823.456606
64918.173603 -20351.630870 184239.993795

28064.505285 -450693.946497 -449203.322185
265958.123050 -428487.276764 137669.342218
34922.591773 432824.450149 -468971.322269

251683.986613 427662.219303 -409780.103881
173090.422497 -361608.663203 103934.049369
98058.799639 -425653.282796 -292844.636042

-375813.739271 376641.443600 -104945.264631
201618.205236 108258.477709 127538.296947
10925.843262 -401224.467083 396633.005304

-76829.078733 -305123.835131 404592.241927
346429.057702 -216659.329289 -172686.363850
33596.735691 -217117.933101 -127151.455409

368815.347288 46058.452069 276082.254784
116506.642295 -172791.777965 -263386.233083
-68148.676207 317081.496627 236427.188216

306043.804083 486692.063218 138897.400731
-416287.533154 90873.080086 -141800.394203
-38649.451936 21170.493620 -246525.279464

-156510.845842 273837.213000 -63306.050820
-363553.032356 -453122.980233 240977.642062
79071.504747 276536.141502 438479.453177

-107243.351294 450214.136192 -275143.161041
-66280.233862 -470887.065747 -55756.469726
143141.154987 -465059.974323 -466990.040815

-166905.693834 395895.615253 345979.421088
115622.769235 120411.624993 416633.800687
326394.427712 399829.570591 -491807.085495

-371156.758471 232511.830083 -266798.510515
74272.628849 -493043.880134 -47321.678039
-96493.756455 330284.202385 91323.764191

-663.785581 -401863.593663 -410906.122570
-282201.404189 -230080.345748 -65578.493683
-115472.844684 -58617.542869 -359892.018864

-218015.520629 69441.934279 -350682.934465
429337.023064 288117.155010 -189437.087015
-232175.115502 37397.118527 397837.775378

-238160.500447 -197329.500661 179961.240048
-492107.596720 212796.543437 436997.427022
427045.654929 289810.388031 -439183.923359

84015.031271 -139345.604495 -76828.770080
97565.246149 75646.833885 165860.628568
59638.220813 167863.960837 -135546.749161

-267749.018802 -389809.875063 -420629.996295
-153586.198451 436384.264733 -478005.382182
-125432.337910 -52956.080869 -342955.861701
